CallStartDateTime,List,OutcomeCode,OffsetConnect,OffsetDisconnect,CallEndDateTime,UniqueId,CauseCode,QueuedStartDateTime,QueuedEndDateTime,Queued,TransferredToAgent,MediaTerminal
2013-12-12 13:11:40.103,CW03,O,0,0,2013-12-12 13:12:05.317,0cb53c48fef5cdd7:a1aa85:142e53206f3:-7fb6,NULL,NULL,NULL,0,0,5071
2013-12-12 13:11:40.317,CW03,TR,15373,49839,2013-12-12 13:12:30.153,0cb53c48fef5cdd7:a1aa85:142e53206f3:-7fb5,NULL,NULL,NULL,0,1,5072
2013-12-12 13:12:30.740,CW03,TR,40499,542395,2013-12-12 13:21:33.133,0cb53c48fef5cdd7:a1aa85:142e53206f3:-7f98,NULL,2013-12-12 13:13:11.237,2013-12-12 13:12:58.147,1,1,5101
2013-12-12 13:12:30.737,CW03,AM,22428,27034,2013-12-12 13:12:57.773,0cb53c48fef5cdd7:a1aa85:142e53206f3:-7f97,NULL,NULL,NULL,0,1,5102
2013-12-12 13:12:58.547,CW03,O,0,0,2013-12-12 13:13:23.780,0cb53c48fef5cdd7:a1aa85:142e53206f3:-7f86,NULL,NULL,NULL,0,0,5118
2013-12-12 13:12:58.837,CW03,NU,0,0,2013-12-12 13:13:00.107,0cb53c48fef5cdd7:a1aa85:142e53206f3:-7f85,100,NULL,NULL,0,0,5119
2013-12-12 13:13:24.587,CW03,QT,0,0,2013-12-12 13:14:28.707,0cb53c48fef5cdd7:a1aa85:142e53206f3:-7f71,NULL,2013-12-12 13:13:48.550,2013-12-12 13:14:28.550,1,0,5138
2013-12-12 13:13:24.797,CW03,QD,0,0,2013-12-12 13:13:57.047,0cb53c48fef5cdd7:a1aa85:142e53206f3:-7f70,NULL,2013-12-12 13:13:48.843,2013-12-12 13:13:57.047,1,0,5139
2013-12-12 13:37:32.640,CW03,TR,15017,64501,2013-12-12 13:38:37.140,0cb53c48fef5cdd7:a1aa85:142e53206f3:-74ba,NULL,NULL,NULL,0,1,3225
2013-12-12 13:38:42.260,CW03,TR,13627,79603,2013-12-12 13:40:01.860,0cb53c48fef5cdd7:a1aa85:142e53206f3:-73ff,NULL,NULL,NULL,0,1,3218
2013-12-12 13:40:03.133,CW03,AM,23619,31321,2013-12-12 13:40:34.453,0cb53c48fef5cdd7:a1aa85:142e53206f3:-7379,NULL,NULL,NULL,0,1,5059
2013-12-12 13:40:35.353,CW03,AM,12779,16313,2013-12-12 13:40:51.667,0cb53c48fef5cdd7:a1aa85:142e53206f3:-7308,NULL,NULL,NULL,0,1,5032
2013-12-12 13:40:57.480,CW03,TR,3892,18462,2013-12-12 13:41:15.940,0cb53c48fef5cdd7:a1aa85:142e53206f3:-72c2,NULL,NULL,NULL,0,1,5005
2013-12-12 13:41:16.757,CW03,O,0,0,2013-12-12 13:41:41.817,0cb53c48fef5cdd7:a1aa85:142e53206f3:-72b2,NULL,NULL,NULL,0,0,3205
2013-12-12 13:41:42.890,CW03,TR,12457,40362,2013-12-12 13:42:23.253,0cb53c48fef5cdd7:a1aa85:142e53206f3:-7260,NULL,NULL,NULL,0,1,5054
2013-12-12 13:42:24.167,CW03,TR,5434,70154,2013-12-12 13:43:34.320,0cb53c48fef5cdd7:a1aa85:142e53206f3:-7232,NULL,NULL,NULL,0,1,5165
2013-12-12 13:43:35.243,CW03,TR,9865,67372,2013-12-12 13:44:42.617,0cb53c48fef5cdd7:a1aa85:142e53206f3:-7190,NULL,NULL,NULL,0,1,5067
2013-12-12 13:44:43.280,CW03,AM,20243,25632,2013-12-12 13:45:08.913,0cb53c48fef5cdd7:a1aa85:142e53206f3:-712c,NULL,NULL,NULL,0,1,5092
2013-12-12 13:45:10.193,CW03,AM,21550,25866,2013-12-12 13:45:36.060,0cb53c48fef5cdd7:a1aa85:142e53206f3:-70f2,NULL,NULL,NULL,0,1,5164
2013-12-12 13:45:38.500,CW03,AM,23844,26802,2013-12-12 13:46:05.300,0cb53c48fef5cdd7:a1aa85:142e53206f3:-70ad,NULL,NULL,NULL,0,1,3216
2013-12-12 13:46:07.013,CW03,TR,12709,45351,2013-12-12 13:46:52.363,0cb53c48fef5cdd7:a1aa85:142e53206f3:-7077,NULL,NULL,NULL,0,1,5175
2013-12-12 13:46:53.427,CW03,E,0,0,2013-12-12 13:46:54.683,0cb53c48fef5cdd7:a1aa85:142e53206f3:-7037,100,NULL,NULL,0,0,5079
2013-12-12 13:46:56.140,CW03,O,0,0,2013-12-12 13:47:21.293,0cb53c48fef5cdd7:a1aa85:142e53206f3:-702a,NULL,NULL,NULL,0,0,5092
